text	label
My friend still hasn't gotten a transaction I made.	transfer_not_received_by_recipient
There appears to have been a reversion in my top up	top_up_reverted
Why was my card payment declined?	declined_card_payment
I need my funds verified.	verify_source_of_funds
Was my top up reversed?	top_up_reverted
I would like to delete my account please.	terminate_account
Can you look to make sure the exchange rate is correct	wrong_exchange_rate_for_cash_withdrawal
How long until my friend receives my transaction?	transfer_not_received_by_recipient
My payment has been declined, I thought this issue was fixed!	declined_card_payment
How are you determining your exchange rates?	exchange_rate
how do I link a card I already have?	card_linking
Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!	pending_cash_withdrawal
Can I get some money exchanged?	exchange_via_app
Can you tell me where you get your exchange rates?	exchange_rate
I feel like too much money was taken during my currency exchange.	wrong_exchange_rate_for_cash_withdrawal
How do I view the card I received in the app?	card_linking
I found my card, can I add it to the app?	card_linking
I have to verify the source of my funds	verify_source_of_funds
I've received my card so now I need to know how to sync it to the app.	card_linking
How would I use my money in a different country?	exchange_via_app
My top-up was reverted, why did this happen?	top_up_reverted
Can I link an existing card?	card_linking
Why would my top up be cancelled?	top_up_reverted
I already have one of your cards, how do I link them?	card_linking
Why did it decline my payment?	declined_card_payment
Where is the tracking number for the card you sent me?	card_arrival
still waiting on my new card	card_arrival
I don't like your company. Delete my account.	terminate_account
I would like to delete my account.	terminate_account
I would like to exchange currencies	exchange_via_app
Will I be charged if I use European bank card for top up?	top_up_by_card_charge
What currencies or cards do you support for topping up?	supported_cards_and_currencies
I am not satisfied with your company and would like to delete my accounts!	terminate_account
My card has not arrived yet.	card_arrival
The service of this company sucks, I need to terminate my account.	terminate_account
I made an out of country transfer and it hasn't went through yet.	balance_not_updated_after_bank_transfer
Why doesn't my balance reflect my transfer	balance_not_updated_after_bank_transfer
Im very upset as my top-up was canceled and I have no idea why.	top_up_reverted
What exchange rate do you use?	exchange_rate
My latest payment was declined, I was told everything was back to working order. What happened?	declined_card_payment
I'm really stuck. I don't know why but my card payment has not gone through.	declined_card_payment
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.	wrong_exchange_rate_for_cash_withdrawal
How do I freeze my card? I think someone is using it to make a bunch of online transactions.	compromised_card
Can you freeze my card because someone used it while I was out of town. I did not make these purchases.	compromised_card
Im waiting for my transaction to go through.	transfer_not_received_by_recipient
My money transfer has not arrived.	transfer_not_received_by_recipient
Why is a transaction showing as pending when I recieved cash from an ATM?	pending_cash_withdrawal
How can I view the source of my available funds?	verify_source_of_funds
Can I find the origination of my funds?	verify_source_of_funds
It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!	compromised_card
Is my currency okay to add money with?	supported_cards_and_currencies
Are you sure when the withdrawal will show?	pending_cash_withdrawal
Is there a fee for using a European bank card to top up?	top_up_by_card_charge
I did a transfer to my account but it doesn't show up	balance_not_updated_after_bank_transfer
I am sick of this damn company and want to close out my account.	terminate_account
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.	balance_not_updated_after_bank_transfer
How do I go through the process of currency exchange?	exchange_via_app
Can I use app to freeze account and dispute fraud?	compromised_card
When I topped up, the app reverted my funds.	top_up_reverted
I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.	wrong_exchange_rate_for_cash_withdrawal
My ecchange rate was wrong for a cash transaction.	wrong_exchange_rate_for_cash_withdrawal
How do I add the card to my account?	card_linking
What do I do if I think someone managed to get my card information?	compromised_card
For what reason would a top up be reverted and returned to my account?	top_up_reverted
Someone has my card number, freeze my account.	compromised_card
